2021-03-15 19:01:01.366956: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2, 'yAccel': 22, 'zAccel': -3, 'yaw': 0, 'pitch': 0, 'row': 1, 'CRC': 11}
2021-03-15 19:01:01.464616: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -5, 'yAccel': 44, 'zAccel': -8, 'yaw': 0, 'pitch': 0, 'row': 1, 'CRC': 11}
2021-03-15 19:01:01.465027: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -9, 'yAccel': 62, 'zAccel': -11, 'yaw': 0, 'pitch': 0, 'row': 2, 'CRC': 11}
2021-03-15 19:01:01.513082: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -15, 'yAccel': 81, 'zAccel': -15, 'yaw': 0, 'pitch': 0, 'row': 2, 'CRC': 11}
2021-03-15 19:01:01.561783: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 96, 'zAccel': -18, 'yaw': 0, 'pitch': 0, 'row': 3, 'CRC': 11}
2021-03-15 19:01:01.610700: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -18, 'yAccel': 110, 'zAccel': -20, 'yaw': 0, 'pitch': 0, 'row': 3, 'CRC': 11}
2021-03-15 19:01:01.708245: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -18, 'yAccel': 123, 'zAccel': -23, 'yaw': 0, 'pitch': 0, 'row': 4, 'CRC': 11}
2021-03-15 19:01:01.757116: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -22, 'yAccel': 133, 'zAccel': -25, 'yaw': 0, 'pitch': 0, 'row': 4, 'CRC': 11}
2021-03-15 19:01:01.805610: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -24, 'yAccel': 143, 'zAccel': -27, 'yaw': 0, 'pitch': 0, 'row': 5, 'CRC': 11}
2021-03-15 19:01:01.854361: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -25, 'yAccel': 154, 'zAccel': -28, 'yaw': 0, 'pitch': 0, 'row': 5, 'CRC': 11}
2021-03-15 19:01:01.903079: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -23, 'yAccel': 161, 'zAccel': -30, 'yaw': 0, 'pitch': 0, 'row': 6, 'CRC': 11}
2021-03-15 19:01:01.952250: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -26, 'yAccel': 167, 'zAccel': -31, 'yaw': 0, 'pitch': 0, 'row': 6, 'CRC': 11}
2021-03-15 19:01:02.000825: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -27, 'yAccel': 173, 'zAccel': -31, 'yaw': 0, 'pitch': 0, 'row': 6, 'CRC': 11}
2021-03-15 19:01:02.049611: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -26, 'yAccel': 180, 'zAccel': -32, 'yaw': 0, 'pitch': 0, 'row': 7, 'CRC': 11}
2021-03-15 19:01:02.098307: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -27, 'yAccel': 185, 'zAccel': -33, 'yaw': 0, 'pitch': 0, 'row': 7, 'CRC': 11}
2021-03-15 19:01:02.146659: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -28, 'yAccel': 190, 'zAccel': -34, 'yaw': 0, 'pitch': 0, 'row': 7, 'CRC': 11}
2021-03-15 19:01:02.195764: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 193, 'zAccel': -33, 'yaw': 0, 'pitch': 0, 'row': 8, 'CRC': 11}
2021-03-15 19:01:02.244499: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 194, 'zAccel': -33, 'yaw': 0, 'pitch': 0, 'row': 8, 'CRC': 11}
