2021-03-14 21:52:51.679642: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 0, 'yAccel': -1, 'zAccel': 2, 'yaw': 0, 'pitch': 0, 'row': 1, 'CRC': 11}
2021-03-14 21:52:51.728138: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 0, 'yAccel': -1, 'zAccel': 5, 'yaw': 0, 'pitch': 0, 'row': 1, 'CRC': 11}
2021-03-14 21:52:51.776834: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -4, 'yAccel': 0, 'zAccel': 8, 'yaw': 0, 'pitch': -1, 'row': 2, 'CRC': 11}
2021-03-14 21:52:51.825554: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -8, 'yAccel': 0, 'zAccel': 10, 'yaw': 0, 'pitch': -2, 'row': 3, 'CRC': 11}
2021-03-14 21:52:51.873957: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -9, 'yAccel': 0, 'zAccel': 12, 'yaw': 0, 'pitch': -2, 'row': 3, 'CRC': 11}
2021-03-14 21:52:51.922967: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -8, 'yAccel': 0, 'zAccel': 14, 'yaw': 0, 'pitch': -3, 'row': 4, 'CRC': 11}
2021-03-14 21:52:51.971796: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 0, 'zAccel': 15, 'yaw': 0, 'pitch': -3, 'row': 4, 'CRC': 11}
2021-03-14 21:52:52.020057: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 0, 'zAccel': 16, 'yaw': 0, 'pitch': -4, 'row': 5, 'CRC': 11}
2021-03-14 21:52:52.069447: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -15, 'yAccel': 0, 'zAccel': 16, 'yaw': 0, 'pitch': -4, 'row': 5, 'CRC': 11}
2021-03-14 21:52:52.117677: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -16, 'yAccel': 1, 'zAccel': 18, 'yaw': 0, 'pitch': -5, 'row': 6, 'CRC': 11}
2021-03-14 21:52:52.166668: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -18, 'yAccel': 0, 'zAccel': 20, 'yaw': 0, 'pitch': -5, 'row': 6, 'CRC': 11}
2021-03-14 21:52:52.215305: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -18, 'yAccel': 0, 'zAccel': 22, 'yaw': 0, 'pitch': -5, 'row': 7, 'CRC': 11}
2021-03-14 21:52:52.264421: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -18, 'yAccel': -1, 'zAccel': 23, 'yaw': 0, 'pitch': -6, 'row': 7, 'CRC': 11}
2021-03-14 21:52:52.313201: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -19, 'yAccel': -2, 'zAccel': 25, 'yaw': 0, 'pitch': -6, 'row': 7, 'CRC': 11}
2021-03-14 21:52:52.410726: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -21, 'yAccel': -2, 'zAccel': 26, 'yaw': -1, 'pitch': -6, 'row': 8, 'CRC': 11}
2021-03-14 21:52:52.508388: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -21, 'yAccel': -3, 'zAccel': 27, 'yaw': -1, 'pitch': -7, 'row': 8, 'CRC': 11}
2021-03-14 21:52:52.556866: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -23, 'yAccel': -3, 'zAccel': 29, 'yaw': -1, 'pitch': -7, 'row': 8, 'CRC': 11}
2021-03-14 21:52:52.557433: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -23, 'yAccel': -2, 'zAccel': 30, 'yaw': -1, 'pitch': -7, 'row': 9, 'CRC': 11}
2021-03-14 21:52:52.605712: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -24, 'yAccel': -2, 'zAccel': 30, 'yaw': -1, 'pitch': -8, 'row': 9, 'CRC': 11}
2021-03-14 21:52:52.654195: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -24, 'yAccel': -2, 'zAccel': 31, 'yaw': -1, 'pitch': -8, 'row': 9, 'CRC': 11}
2021-03-14 21:52:52.703030: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -28, 'yAccel': -2, 'zAccel': 32, 'yaw': -1, 'pitch': -8, 'row': 10, 'CRC': 11}
2021-03-14 21:52:52.751862: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -28, 'yAccel': -2, 'zAccel': 33, 'yaw': -1, 'pitch': -8, 'row': 10, 'CRC': 11}
2021-03-14 21:52:52.800467: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -28, 'yAccel': -2, 'zAccel': 34, 'yaw': -1, 'pitch': -9, 'row': 10, 'CRC': 11}
2021-03-14 21:52:52.898094: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -28, 'yAccel': -3, 'zAccel': 36, 'yaw': -1, 'pitch': -9, 'row': 10, 'CRC': 11}
2021-03-14 21:52:52.898622: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -28, 'yAccel': -2, 'zAccel': 37, 'yaw': -1, 'pitch': -9, 'row': 11, 'CRC': 11}
2021-03-14 21:52:52.946630: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': -3, 'zAccel': 38, 'yaw': -1, 'pitch': -9, 'row': 11, 'CRC': 11}
2021-03-14 21:52:52.995490: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': -2, 'zAccel': 38, 'yaw': -1, 'pitch': -9, 'row': 11, 'CRC': 11}
2021-03-14 21:52:53.093161: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -2, 'zAccel': 39, 'yaw': -1, 'pitch': -10, 'row': 11, 'CRC': 11}
2021-03-14 21:52:53.093687: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': -4, 'zAccel': 40, 'yaw': -1, 'pitch': -10, 'row': 11, 'CRC': 11}
2021-03-14 21:52:53.141550: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -29, 'yAccel': -3, 'zAccel': 40, 'yaw': -1, 'pitch': -10, 'row': 12, 'CRC': 11}
2021-03-14 21:52:53.190290: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': -2, 'zAccel': 40, 'yaw': -1, 'pitch': -10, 'row': 12, 'CRC': 11}
2021-03-14 21:52:53.239036: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -2, 'zAccel': 40, 'yaw': -1, 'pitch': -10, 'row': 12, 'CRC': 11}
2021-03-14 21:52:53.288217: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -1, 'zAccel': 40, 'yaw': -2, 'pitch': -10, 'row': 12, 'CRC': 11}
2021-03-14 21:52:53.336847: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 0, 'zAccel': 39, 'yaw': -2, 'pitch': -10, 'row': 12, 'CRC': 11}
2021-03-14 21:52:53.434517: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 0, 'zAccel': 39, 'yaw': -2, 'pitch': -10, 'row': 12, 'CRC': 11}
2021-03-14 21:52:53.531860: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 0, 'zAccel': 40, 'yaw': -2, 'pitch': -10, 'row': 12, 'CRC': 11}
2021-03-14 21:52:53.580445: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -1, 'zAccel': 42, 'yaw': -2, 'pitch': -10, 'row': 13, 'CRC': 11}
2021-03-14 21:52:53.580954: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 0, 'zAccel': 41, 'yaw': -2, 'pitch': -10, 'row': 13, 'CRC': 11}
2021-03-14 21:52:53.629469: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': -1, 'zAccel': 43, 'yaw': -2, 'pitch': -10, 'row': 13, 'CRC': 11}
2021-03-14 21:52:53.678205: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': -2, 'zAccel': 42, 'yaw': -2, 'pitch': -11, 'row': 13, 'CRC': 11}
2021-03-14 21:52:53.726698: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -3, 'zAccel': 42, 'yaw': -2, 'pitch': -11, 'row': 13, 'CRC': 11}
2021-03-14 21:52:53.775582: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -28, 'yAccel': -2, 'zAccel': 44, 'yaw': -2, 'pitch': -11, 'row': 13, 'CRC': 11}
2021-03-14 21:52:53.824521: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -3, 'zAccel': 45, 'yaw': -2, 'pitch': -11, 'row': 13, 'CRC': 11}
2021-03-14 21:52:53.873358: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': -6, 'zAccel': 47, 'yaw': -2, 'pitch': -11, 'row': 13, 'CRC': 11}
2021-03-14 21:52:53.922047: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -36, 'yAccel': -6, 'zAccel': 46, 'yaw': -2, 'pitch': -11, 'row': 13, 'CRC': 11}
2021-03-14 21:52:53.970347: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -45, 'yAccel': -9, 'zAccel': 46, 'yaw': -2, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:54.019255: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -49, 'yAccel': -9, 'zAccel': 47, 'yaw': -2, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:54.068176: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -48, 'yAccel': -14, 'zAccel': 49, 'yaw': -2, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:54.116849: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -46, 'yAccel': -19, 'zAccel': 51, 'yaw': -2, 'pitch': -11, 'row': 14, 'CRC': 11}
