start_index,end_index,model,activity,prob,real_activity
1317,1318,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
1317,1318,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
1317,1318,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
1317,1318,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
1317,1318,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9994409680366516,-1
1317,1318,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.9999915361404419,-1
1317,1318,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
1317,1318,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
1317,1318,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
1317,1318,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.9986072182655334,-1
1317,1318,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9195994138717651,-1
1317,1318,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9246954917907715,-1
1317,1318,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9165005683898926,-1
1317,1318,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9203668236732483,-1
1317,1318,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9115325212478638,-1
1317,1318,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9327332973480225,-1
1317,1318,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.927282989025116,-1
1317,1318,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9201636910438538,-1
1317,1318,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9105324745178223,-1
1317,1318,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9335649013519287,-1
1317,1318,average,CLASS 9[RESTING],0.9607505947351456,-1
1343,1344,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
1343,1344,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
1343,1344,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],0.9999998807907104,-1
1343,1344,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.9999949932098389,-1
1343,1344,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9997636675834656,-1
1343,1344,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.9314228296279907,-1
1343,1344,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
1343,1344,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
1343,1344,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
1343,1344,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
1343,1344,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9195994138717651,-1
1343,1344,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9246954917907715,-1
1343,1344,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9165005683898926,-1
1343,1344,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9203668236732483,-1
1343,1344,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9115325212478638,-1
1343,1344,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9327332973480225,-1
1343,1344,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.927282989025116,-1
1343,1344,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9201636910438538,-1
1343,1344,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9221933484077454,-1
1343,1344,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9335649013519287,-1
1343,1344,average,CLASS 9[RESTING],0.9579907208681107,-1
1355,1356,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
1355,1356,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
1355,1356,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],0.9998173117637634,-1
1355,1356,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
1355,1356,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
1355,1356,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
1355,1356,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
1355,1356,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
1355,1356,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
1355,1356,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
